ID,Tweet,Affect_Dimension,Intensity_Score,Cleaned_Tweet
2018-En-00988,@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D,valence,0.516,dont worry you just need to guess koros drawing d
2018-En-03100,Working with alergies is the most miserable shit in the world #miserable #alergies,valence,0.041,working with alergies is the most miserable shit in the world
2018-En-00285,Goddamn fucking piece of shit panic attacks...,valence,0.13,goddamn fucking piece of shit panic attacks
2018-En-00376,@iamjannn And life is a nightmare,valence,0.2,and life is a nightmare
2018-En-03785,"The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez. ",valence,0.403,the more russia stuff i watch the more i think clinton was setting trump up for a legal attack after she was prez
2018-En-00134,Y'all hate anything y'all not apart of or don't understand.. #miserable,valence,0.276,yall hate anything yall not apart of or dont understand
2018-En-03679,The only things I tweet about is chickfila and birds #ironic,valence,0.5,the only things i tweet about is chickfila and birds
2018-En-03387,"- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive",valence,0.759,due to the historically long bond between dogs and humans dogs have evolved to understand human laughter
2018-En-03207,"When I chirp, shawty, chirp back.",valence,0.516,when i chirp shawty chirp back
2018-En-01397,"Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f",valence,0.783,do what makes you happy be with who makes you smile laugh as much as you breathe and love as long as you live
2018-En-02277,Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj,valence,0.75,hello i need some grumpy cat leggings asap mmmkay😂😍
2018-En-01115,@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.,valence,0.345,im basically throwing the kitchen sink at this one
2018-En-00178,Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧,valence,0.268,why do liberal americans spend so much time crying and when they arent crying theyre burning the us flag or protesting embarrassing😲😲🤧🤧
2018-En-02201,#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition,valence,0.783,an eclipse carries a large jolt of this one cut a wide swath across the united states
2018-En-01195,Spread smiles around everywhere you go\n#spreadingsmiles #smiles #healtyliving #LaughOutLoud #happinessallaround,valence,0.823,spread smiles around everywhere you gon
2018-En-00433,had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles,valence,0.677,had noodles for teanyummmmmmyn
2018-En-02708,@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again,valence,0.304,since when did someone break for all macbooks pls we at days wasted trying make it work again
2018-En-03558,really wanna dye me hair a bright colour but iv spent all this time growing the dye out,valence,0.344,really wanna dye me hair a bright colour but iv spent all this time growing the dye out
2018-En-02340,@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada,valence,0.107,immatureand trumpy sad one guys😕 does this represent the intelligence and moral depth of cpc
2018-En-02589,Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling,valence,0.565,cleaning my coffee wear with decanter balls is so therapeutic
2018-En-00231,@SatisfyingTaste @TheAnimalVines I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy,valence,0.655,i used to make the peanut butter energy balls all the time my famjam loved them
2018-En-02371,@republic Inside job so modi can show more tantrums,valence,0.403,inside job so modi can show more tantrums
2018-En-02126,@CNN @cnnbrk what is the #FakeNews of the day? Need my #laughter to start my day. @foxandfriends @realDonaldTrump @kilmeade @PeteHegseth,valence,0.767,what is the of the day need my to start my day
2018-En-00206,Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game  ,valence,0.422,uncharted on crushing is the least fun ive ever ha splaying a video game
2018-En-02657,Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing #oldtunes #daughter #laughs #memories,valence,0.903,nearly oclock and we are here listening to music and my girlie is making me howl with her dancing
2018-En-01410,"@h258_laura @leiafrater I don't like horror movies, leave me alone",valence,0.241,i dont like horror movies leave me alone
2018-En-02058,@neiltyson my BF and I just rewatched the episode of #GravityFalls you were and he's fanboying  #YeahScience,valence,0.629,my bf and i just rewatched the episode of you were and hes fanboying
2018-En-03799,"Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again!",valence,0.726,longing to see your face christ jesus i rejoice in the anticipation of your coming again
2018-En-03447,YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM,valence,0.583,you might be trying to fill the void in your with all sorts of things but that place belongs to jesus christ
2018-En-02077,More shocking news: old people do not understand electronic correspondence. #sarcasm #TrumpJr #emails #russia #fail #hillaryEmails #trump,valence,0.4,more shocking news old people do not understand electronic correspondence
2018-En-03657,@3gerardpique Your club is a laughing stock #irony @ziadzimmo @AlmightyTeemo97 @abbasskills,valence,0.333,your club is a laughing stock
2018-En-00850,"@BradMossEsq Careful, your humility is showing.  #sarcasm",valence,0.6,careful your humility is showing
2018-En-01532,#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;,valence,0.655,to learning reform v make in order to improve something
2018-En-00926,"Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning",valence,0.391,williams lake on evacuation alert as fires rage near the city of developments from overnight forecast am
2018-En-01386,What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞,valence,0.9,what a day what a month 👰😆🚘💞
2018-En-04043,"I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame",valence,0.435,im an indians fan so i hate joe buck im glad he looks old af now 😂
2018-En-02675,"Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting",valence,0.828,jordan is helping arya hunt a moth lifting her up to get it on the walls its super adorable
2018-En-03443,better care about yourself than about others because others wont care about you #lonely #sad #depressed,valence,0.113,better care about yourself than about others because others wont care about you
2018-En-02250,@Guerrilla I wished.. 😭,valence,0.467,i wished 😭
2018-En-00754,"@piersmorgan the defender of no competition, really wanted to win that argument #ironic",valence,0.4,the defender of no competition really wanted to win that argument
2018-En-02570,"@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?",valence,0.516,what are the current statistics concerning backdoor abortions if alarming what preemptive measures are in place
2018-En-02429,"There are parts of you that wants the sadness. Find them out, ask them why",valence,0.242,there are parts of you that wants the sadness find them out ask them why
2018-En-03701,'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2),valence,0.357,believe me seasons change feelings fade life goes on do me a favor endure the late night rage of emotions
2018-En-01738,I just love it when my boss tells me to do something I'm already doing🙄🤷🏽‍♀️ #sarcastic #donttellmehowtodomyjob,valence,0.393,i just love it when my boss tells me to do something im already doing🙄🤷🏽‍♀️
2018-En-04377,Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap,valence,0.467,horny anyone
2018-En-02985,@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬,valence,0.267,they kinda hafta be these days 😬
2018-En-01689,"My head is anointed, my cup runneth over Don't pour from an empty cup #delight #love #joy",valence,0.726,my head is anointed my cup runneth over dont pour from an empty cup
2018-En-02008,@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed,valence,0.15,is coming for depauls welcome week and ill be in cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄
2018-En-04373,Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies,valence,0.5,jokers job is to make public smile not spread hatred by d way
2018-En-00882,Mother of two is texting and driving with a 'baby onboard' sticker in the back window #irony,valence,0.422,mother of two is texting and driving with a baby onboard sticker in the back window
2018-En-04371,happy birthday to anne ! we wish her all the best and hope she's having a wonderful day,valence,0.821,happy birthday to anne we wish her all the best and hope shes having a wonderful day
2018-En-00783,Full of #optimism after the FP Summit yesterday. Thanks to @melindagates @FP2020Global @UNFPA and @DFID_UK we're thinking about #HerFuture,valence,0.823,full of after the fp summit yesterday thanks to and were thinking about
2018-En-03918,"I love the rainy days, but I hate it at the same time since the road is wet and you have take good care of your shoes. The #irony  😂😱",valence,0.5,i love the rainy days but i hate it at the same time since the road is wet and you have take good care of your shoes the 😂😱
